acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
18,35,6.274652828,6.244563943,False,True,0.7955021170478915,COc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,3.167415298999999,0.0,-0.1940161313655639,112.5309735849041,True,92.75396247332564,False,0.0770279433560462,4.08,3.445503858960452,0
18,36,6.274652828,4.687827871,False,True,0.6709716567542129,Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.724151371,0.0,-0.1940161313655639,112.5309735849041,True,91.6243854464863,False,0.0868681857800487,3.17,4.061992873347571,0
18,37,6.274652828,36.49,False,False,1.5621738633646485,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.98731436159116,False,0.0769948932175125,4.54,2.5750249440979602,0
19,1,22.5466401,11.96517768,False,True,1.077919152165553,CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,21.85478247,0.0,-0.165233658293936,121.59582922528968,True,97.89876746871695,False,0.0968516950332794,10.21,17.539818117773496,0
19,3,22.5466401,69.21936328,False,False,1.8402276000830105,Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
19,4,22.5466401,2579.393939,False,False,3.4115176750067575,COc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
19,5,22.5466401,77.83783784,False,False,1.8911907637042995,Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
19,6,22.5466401,56.76068625,False,False,1.7540476375392515,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,110.11911745167129,False,0.0567376377456192,4.06,0.1683680382276006,0
19,7,22.5466401,457.5484473,False,False,2.6604370859021125,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
19,8,22.5466401,20.74344428,False,True,1.3168808691024876,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,13.07651587,0.0,-0.165233658293936,121.59582922528968,True,120.16816937192333,False,0.061708309200001,2.99,15.901266443075349,0
19,9,22.5466401,94.93225678,False,False,1.9774138052751091,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,113.80436250173454,False,0.0462707741485981,10.05,4.90699840124335,0
19,10,22.5466401,562.1997106,False,False,2.7498906177124476,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
19,11,22.5466401,42.54732531,False,False,1.628872263842029,CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,106.54107762869224,False,0.0762461939202572,3.17,6.339713717328982,0
19,12,22.5466401,19.08438241,False,True,1.2806781103019422,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,14.73557774,0.0,-0.165233658293936,121.59582922528968,True,106.00139082698014,False,0.0753459753513234,3.66,2.7665971510984293,0
19,13,22.5466401,621.719457,False,False,2.7935944590289385,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
19,14,22.5466401,97.45245659,False,False,1.9887927913246937,CC(C)NC(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
19,15,22.5466401,69.01729849,False,False,1.8389579559139224,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.64007401630352,False,0.0800714034022978,3.8,3.114167105962047,0
19,16,22.5466401,0.0,True,False,-inf,CC1CCCCN1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
19,17,22.5466401,144.1668858,False,False,2.1588655172082816,Nc1cccc2cccnc12,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,98.82020946931458,False,0.0728578030059914,3.87,0.014148883494597975,0
19,18,22.5466401,59.67548775,False,False,1.775795977343943,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,92.48307316781508,False,0.0804367920830075,3.7,5.674339311878406,0
19,19,22.5466401,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
19,20,22.5466401,54.61883975,False,False,1.7373424703272484,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,99.8190484143438,False,0.0668829879692493,3.25,0.9384526818487849,0
19,21,22.5466401,379.3647582,False,False,2.57905698382687,COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
19,22,22.5466401,0.0,True,False,-inf,CCC(N)CC,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
19,23,22.5466401,98.27841232,False,False,1.992458131871611,CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,99.2835452312496,False,0.0598696833313962,10.08,2.033066122531632,0
19,24,22.5466401,144.8347291,False,False,2.160872711364267,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.54071307412784,False,0.0780973867728928,4.35,2.7188267367314753,0
19,25,22.5466401,478.3365422,False,False,2.6797335597756007,Cc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.60032963943324,False,0.0739603504774249,4.61,0.11304792786479549,0
19,26,22.5466401,188.6943777,False,False,2.2757589602060446,Cc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
19,27,22.5466401,68.10823387,False,False,1.833199618640293,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,104.14543301760386,False,0.0553704068038561,10.08,0.09882304730043792,0
19,28,22.5466401,191.6329021,False,False,2.282470076630429,COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
19,29,22.5466401,26.24640857,False,True,1.4190698850776045,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.57355158,0.0,-0.165233658293936,121.59582922528968,True,142.04535702969935,True,0.0740554437506449,6.46,6.861375049967855,0
19,30,22.5466401,26.10978941,False,True,1.4168033690100843,Cc1cccc(C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.710170739999999,0.0,-0.165233658293936,121.59582922528968,True,110.18187173094012,False,0.0609982493006967,3.4,8.429396625756869,0
19,31,22.5466401,93.55990664,False,False,1.9710897797707936,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,101.9390971489765,False,0.0563546736528817,7.8,0.7737213053535257,0
19,32,22.5466401,38.81143227,False,False,1.588959669936099,N#CCCNc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,94.17796166040132,False,0.0683142715925499,3.44,2.967541395853211,0
19,33,22.5466401,40.22935524,False,False,1.6045430721448617,Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,97.34548390649658,False,0.0665980301045387,3.1,5.279490506006113,0
19,35,22.5466401,92.61678307,False,False,1.9666896922353896,COc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
19,36,22.5466401,29.66809498,False,True,1.472289660700545,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,4.151865170000001,0.0,-0.165233658293936,121.59582922528968,True,91.6243854464863,False,0.0868681857800487,3.17,8.271698673651368,0
19,37,22.5466401,51.68026101,False,False,1.7133246983871142,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,TEST1,False,0.0,0.0,-0.165233658293936,121.59582922528968,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
20,1,41.65114407,31.89547364,False,True,1.503729055701438,CC(N)(C)C,ClC(=O)c1occc1,TRAIN,True,30.581242465000003,0.0,-0.1523998251559264,106.00662035025256,False,97.89876746871695,False,0.0968516950332794,10.21,32.939082593945656,0
20,3,41.65114407,68.69425435,False,False,1.8369204137925663,Nc1ccc(F)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.73629724451575,False,0.0761664042158895,3.67,10.096106068698317,0
20,4,41.65114407,459.5279503,False,False,2.6623119320265687,COc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
20,5,41.65114407,67.85672447,False,False,1.831592891870582,Nc1ccccc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.69236924902756,False,0.0784081349069482,4.31,7.519542458756814,0
20,6,41.65114407,62.80237483,False,False,1.7979760666044544,Nc1c(C)cc(C)cc1C,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,110.11911745167129,False,0.0567376377456192,4.06,6.734956188765694,0
20,7,41.65114407,148.4710018,False,False,2.171641638919074,CCCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.7070119141903,False,0.074422530133453,4.58,0.9036675405267492,0
20,8,41.65114407,46.27167194,False,True,1.6653151921992169,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1occc1,TRAIN,True,16.205044165000004,0.0,-0.1523998251559264,106.00662035025256,False,120.16816937192333,False,0.061708309200001,2.99,13.402530625049279,0
20,9,41.65114407,53.50082327,False,True,1.7283604649907085,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1occc1,TRAIN,True,8.975892835000003,0.0,-0.1523998251559264,106.00662035025256,False,113.80436250173454,False,0.0462707741485981,10.05,11.467539052274835,0
20,10,41.65114407,136.3208653,False,False,2.134562334126135,CCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
20,11,41.65114407,35.64759075,False,True,1.55203018329482,CSc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,26.829125355,0.0,-0.1523998251559264,106.00662035025256,False,106.54107762869224,False,0.0762461939202572,3.17,24.63319189107716,0
20,12,41.65114407,47.9470031,False,True,1.6807614670268516,Nc1ccccc1c2ccccc2,ClC(=O)c1occc1,TRAIN,True,14.529713004999998,0.0,-0.1523998251559264,106.00662035025256,False,106.00139082698014,False,0.0753459753513234,3.66,17.213262938613898,0
20,13,41.65114407,142.2925127,False,False,2.1531820485127917,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
20,14,41.65114407,45.31151875,False,True,1.656208619091353,CC(C)NC(C)C,ClC(=O)c1occc1,TRAIN,True,17.165197355000004,0.0,-0.1523998251559264,106.00662035025256,False,95.90893386356711,False,0.0528137475814812,9.95,11.337777313874318,0
20,15,41.65114407,46.0541477,False,True,1.6632687494537215,Nc1ccc(Br)cc1,ClC(=O)c1occc1,TRAIN,True,16.422568405,0.0,-0.1523998251559264,106.00662035025256,False,91.64007401630352,False,0.0800714034022978,3.8,20.790872360973438,0
20,16,41.65114407,0.0,True,False,-inf,CC1CCCCN1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
20,17,41.65114407,51.24434499,False,True,1.7096459463103422,Nc1cccc2cccnc12,ClC(=O)c1occc1,TRAIN,True,11.232371115,0.0,-0.1523998251559264,106.00662035025256,False,98.82020946931458,False,0.0728578030059914,3.87,6.4360345494982285,0
20,18,41.65114407,37.07463932,False,True,1.5690769346944675,CC(=O)c1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,25.402076785,0.0,-0.1523998251559264,106.00662035025256,False,92.48307316781508,False,0.0804367920830075,3.7,12.291167993561123,0
20,19,41.65114407,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
20,20,41.65114407,43.2969733,False,True,1.6364575378071295,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,TRAIN,True,19.179742805000004,0.0,-0.1523998251559264,106.00662035025256,False,99.8190484143438,False,0.0668829879692493,3.25,16.723871637898313,0
20,21,41.65114407,72.1900792,False,False,1.858477518279667,COCCOc1ccccc1N,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
20,22,41.65114407,10240.0,False,False,4.010299956639812,CCC(N)CC,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,95.46180962377656,False,0.0599938788635337,9.99,4.402983250560724,0
20,23,41.65114407,37.79400795,False,True,1.5774229500877197,CC1CCCC(C)N1,ClC(=O)c1occc1,TRAIN,True,24.682708155,0.0,-0.1523998251559264,106.00662035025256,False,99.2835452312496,False,0.0598696833313962,10.08,12.745414624124294,0
20,24,41.65114407,22.84089293,False,True,1.3587130779885,Nc1ccc(C=C)cc1,ClC(=O)c1occc1,TRAIN,True,39.635823175,0.0,-0.1523998251559264,106.00662035025256,False,91.54071307412784,False,0.0780973867728928,4.35,31.790607539735845,0
20,25,41.65114407,190.3591852,False,False,2.279573837207298,Cc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,91.60032963943324,False,0.0739603504774249,4.61,12.557393233370552,0
20,26,41.65114407,58.53856826,False,True,1.767442096225798,Cc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,3.938147845000003,0.0,-0.1523998251559264,106.00662035025256,False,91.99463569417252,False,0.076668262874409,4.6,5.6835818589523965,0
20,27,41.65114407,39.40632297,False,True,1.5955659124514692,CC(C)NC1CCCCC1,ClC(=O)c1occc1,TRAIN,True,23.070393135000003,0.0,-0.1523998251559264,106.00662035025256,False,104.14543301760386,False,0.0553704068038561,10.08,13.69223785201029,0
20,28,41.65114407,60.67793408,False,True,1.783030785810642,COc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,1.7987820250000013,0.0,-0.1523998251559264,106.00662035025256,False,99.0001050698853,False,0.0587451382359403,3.62,8.234950834027577,0
20,29,41.65114407,36.92638984,False,True,1.5673368503207077,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1occc1,TRAIN,True,25.550326265,0.0,-0.1523998251559264,106.00662035025256,False,142.04535702969935,True,0.0740554437506449,6.46,25.60835142654392,0
20,30,41.65114407,38.90367565,False,True,1.5899906357498594,Cc1cccc(C)c1N,ClC(=O)c1occc1,TRAIN,True,23.573040455000005,0.0,-0.1523998251559264,106.00662035025256,False,110.18187173094012,False,0.0609982493006967,3.4,24.73949653949634,0
20,31,41.65114407,62.7081913,False,False,1.7973242745473548,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1occc1,TRAIN,False,0.0,0.0,-0.1523998251559264,106.00662035025256,False,101.9390971489765,False,0.0563546736528817,7.8,6.97328364042389,0
20,32,41.65114407,38.52732812,False,True,1.5857688916245816,N#CCCNc1ccccc1,ClC(=O)c1occc1,TRAIN,True,23.949387985,0.0,-0.1523998251559264,106.00662035025256,False,94.17796166040132,False,0.0683142715925499,3.44,22.425256995169512,0
20,33,41.65114407,37.53111672,False,True,1.5743914868249798,Nc1ccccc1F,ClC(=O)c1occc1,TRAIN,True,24.945599385,0.0,-0.1523998251559264,106.00662035025256,False,97.34548390649658,False,0.0665980301045387,3.1,25.461430763804113,0
20,35,41.65114407,38.22389385,False,True,1.5823349263461737,COc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,24.252822255,0.0,-0.1523998251559264,106.00662035025256,False,92.75396247332564,False,0.0770279433560462,4.08,3.792514203683488,0
20,36,41.65114407,41.78584015,False,True,1.6210291385563425,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1occc1,TRAIN,True,20.690875955000003,0.0,-0.1523998251559264,106.00662035025256,False,91.6243854464863,False,0.0868681857800487,3.17,36.8461344130444,0
20,37,41.65114407,20.00887887,False,True,1.3012227550923254,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,TEST1,True,42.467837235000005,0.0,-0.1523998251559264,106.00662035025256,False,91.98731436159116,False,0.0769948932175125,4.54,4.095711907381303,0
21,1,30.64611348,12.8879169,False,True,1.1101827271327789,CC(N)(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,33.08125332,13.0,-0.1905522010435342,123.4460345590663,False,97.89876746871695,False,0.0968516950332794,10.21,24.248862382852252,0
21,3,30.64611348,1515.789474,False,False,3.18063888689688,Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.73629724451575,False,0.0761664042158895,3.67,2.7737243691719273,0
21,4,30.64611348,0.0,True,False,-inf,COc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
21,5,30.64611348,768.0,False,False,2.885361220031512,Nc1ccccc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
21,6,30.64611348,195.0695137,False,False,2.2901894012939836,Nc1c(C)cc(C)cc1C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,110.11911745167129,False,0.0567376377456192,4.06,2.682523804919075,0
21,7,30.64611348,2108.235294,False,False,3.3239190795875784,CCCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.7070119141903,False,0.074422530133453,4.58,2.9801274826089603,0
21,8,30.64611348,35.7981521,False,True,1.5538606089487317,CC(C)c1cccc(C(C)C)c1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,10.17101812,13.0,-0.1905522010435342,123.4460345590663,False,120.16816937192333,False,0.061708309200001,2.99,8.287224245260317,0
21,9,30.64611348,57.77839021,False,False,1.761765437600715,C1CCC(CC1)NC2CCCCC2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,113.80436250173454,False,0.0462707741485981,10.05,3.0871592381063695,0
21,10,30.64611348,2074.482759,False,False,3.3169098297640387,CCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.6526248721573,False,0.0744394162548267,4.59,2.1158471233559837,0
21,11,30.64611348,103.7613997,False,False,2.016035821575313,CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,106.54107762869224,False,0.0762461939202572,3.17,3.4984445883568993,0
21,12,30.64611348,130.4666259,False,False,2.115499430899143,Nc1ccccc1c2ccccc2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,106.00139082698014,False,0.0753459753513234,3.66,5.0781967672905,0
21,13,30.64611348,0.0,True,False,-inf,CC(C)(C)c1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.4988768879486,False,0.0742738649821205,4.6,20.33450455590627,0
21,14,30.64611348,55.9416374,False,False,1.7477351739299931,CC(C)NC(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
21,15,30.64611348,106.8502582,False,False,2.0287755759591404,Nc1ccc(Br)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.64007401630352,False,0.0800714034022978,3.8,4.776645609867323,0
21,16,30.64611348,3840.0,False,False,3.584331224367531,CC1CCCCN1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
21,17,30.64611348,402.4440702,False,False,2.604705532675834,Nc1cccc2cccnc12,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,98.82020946931458,False,0.0728578030059914,3.87,3.5266797989076784,0
21,18,30.64611348,93.4939759,False,False,1.9707836288653249,CC(=O)c1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,92.48307316781508,False,0.0804367920830075,3.7,3.7621298583775173,0
21,19,30.64611348,0.0,True,False,-inf,C1COCCN1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
21,20,30.64611348,50.13890184,False,False,1.700174817654685,COc1ccc(cc1N)C(F)(F)F,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,99.8190484143438,False,0.0668829879692493,3.25,3.3691880104933674,0
21,21,30.64611348,597.992278,False,False,2.7766955758886747,COCCOc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,99.02625268624732,False,0.0595301642293294,3.72,2.3967482979190096,0
21,22,30.64611348,0.0,True,False,-inf,CCC(N)CC,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
21,23,30.64611348,37.07808564,False,True,1.5691173032112216,CC1CCCC(C)N1,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,8.891084580000005,13.0,-0.1905522010435342,123.4460345590663,False,99.2835452312496,False,0.0598696833313962,10.08,4.211399900022817,0
21,24,30.64611348,180.56902,False,False,2.2566432410097996,Nc1ccc(C=C)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
21,25,30.64611348,1462.857143,False,False,3.1652019166679666,Cc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
21,26,30.64611348,409.6,False,False,2.612359947967774,Cc1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,13.0,-0.1905522010435342,123.4460345590663,False,91.99463569417252,False,0.076668262874409,4.6,0.0,0
