acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
20,32,41.65114407,38.52732812,False,True,1.4216529,N#CCCNc1ccccc1,ClC(=O)c1occc1,TRAIN,True,23.949387985,10.715162583309889,10.715162583309889,27.812165536690117,True,0,,,,3.862777551690112
20,33,41.65114407,37.53111672,False,True,1.521629,Nc1ccccc1F,ClC(=O)c1occc1,TRAIN,True,24.945599385,12.14950799887326,12.14950799887326,25.38160872112674,True,0,,,,0.4360093361267374
20,35,41.65114407,38.22389385,False,True,1.4376423,COc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,24.252822255,21.83800614711269,21.83800614711269,16.385887702887313,True,0,,,,-7.866934552112685
20,36,41.65114407,41.78584015,False,True,1.5262823,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1occc1,TRAIN,True,20.690875955000003,13.636202780915507,13.636202780915507,28.14963736908449,True,0,,,,7.458761414084488
20,37,41.65114407,20.00887887,False,True,1.6557058,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,TEST1,True,42.467837235000005,10.023473838661973,10.023473838661973,9.985405031338027,True,0,rxn_20_37,Amine 37 + Acid chloride 20,15.8582,-32.48243220366198
21,1,30.64611348,12.8879169,False,True,1.4735138,CC(N)(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,33.08125332,0.0,0.0,21.987846324612697,True,0,,,,-11.093406995387303
21,3,30.64611348,1515.789474,False,False,3.3166633,Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,1515.7807186768448,1515.789474,0.0087553231551738,False,0,rxn_21_03,Amine 3 + Acid Chloride 21,386.9511,0.0087553231551738
21,5,30.64611348,768.0,False,False,3.0512078,Nc1ccccc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,767.9912347645856,768.0,0.0087652354144568,False,0,,,,0.0087652354144568
21,6,30.64611348,195.0695137,False,False,2.5377314,Nc1c(C)cc(C)cc1C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,194.1360637338209,195.0695137,0.9334499661791276,False,0,,,,0.9334499661791276
21,7,30.64611348,2108.235294,False,False,3.2323394,CCCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,2108.235240961993,2108.235294,5.30380066871e-05,False,0,,,,5.30380066871e-05
21,8,30.64611348,35.7981521,False,True,1.8135719,CC(C)c1cccc(C(C)C)c1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,10.17101812,24.37465173940846,24.37465173940846,11.423500360591545,True,0,,,,1.2524822405915437
21,9,30.64611348,57.77839021,False,False,1.547586,C1CCC(CC1)NC2CCCCC2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,56.68719603878904,57.77839021,1.091194171210955,False,0,,,,1.091194171210955
21,10,30.64611348,2074.482759,False,False,3.3039236,CCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,2074.4827059619934,2074.482759,5.30380066871e-05,False,0,,,,5.30380066871e-05
21,11,30.64611348,103.7613997,False,False,2.224181,CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,101.04177305021216,103.7613997,2.7196266497878296,False,0,,,,2.7196266497878296
21,12,30.64611348,130.4666259,False,False,2.3901563,Nc1ccccc1c2ccccc2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,129.43959270966016,130.4666259,1.0270331903398222,False,0,,,,1.0270331903398222
21,14,30.64611348,55.9416374,False,False,1.8633971,CC(C)NC(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,55.28840540794665,55.9416374,0.6532319920533521,False,0,,,,0.6532319920533521
21,15,30.64611348,106.8502582,False,False,2.4022503,Nc1ccc(Br)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,105.67406088744366,106.8502582,1.176197312556338,False,0,,,,1.176197312556338
21,16,30.64611348,3840.0,False,False,4.212475,CC1CCCCN1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,3839.6345101128695,3840.0,0.3654898871303179,False,0,,,,0.3654898871303179
21,17,30.64611348,402.4440702,False,False,2.8051634,Nc1cccc2cccnc12,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,402.10382924995065,402.4440702,0.340240950049337,False,0,,,,0.340240950049337
21,18,30.64611348,93.4939759,False,False,2.2405977,CC(=O)c1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,92.77509125935212,93.4939759,0.7188846406478875,False,0,,,,0.7188846406478875
21,20,30.64611348,50.13890184,False,False,2.1818037,COc1ccc(cc1N)C(F)(F)F,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,46.51024072079042,50.13890184,3.628661119209582,False,0,,,,3.628661119209582
21,21,30.64611348,597.992278,False,False,2.8232503,COCCOc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,597.9087723938835,597.992278,0.0835056061165695,False,0,,,,0.0835056061165695
21,23,30.64611348,37.07808564,False,True,1.2717227,CC1CCCC(C)N1,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,8.891084580000005,30.772707038865303,30.772707038865303,6.305378601134696,True,0,,,,-2.5857059788653087
21,24,30.64611348,180.56902,False,False,2.6420245,Nc1ccc(C=C)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,180.37648750449048,180.56902,0.1925324955095272,False,0,,,,0.1925324955095272
21,25,30.64611348,1462.857143,False,False,3.3388665,Cc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,1462.8570354327287,1462.857143,0.0001075672711629,False,0,,,,0.0001075672711629
21,26,30.64611348,409.6,False,False,2.9453182,Cc1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,409.5998924327288,409.6,0.0001075672711629,False,0,,,,0.0001075672711629
21,27,30.64611348,79.1665255,False,False,1.6589292,CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,77.13593595884633,79.1665255,2.0305895411536783,False,0,,,,2.0305895411536783
21,28,30.64611348,845.9130435,False,False,3.008085,COc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,845.5138954146177,845.9130435,0.3991480853823644,False,0,,,,0.3991480853823644
21,29,30.64611348,64.33929475,False,False,1.9207308,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,62.89308581149496,64.33929475,1.4462089385050398,False,0,,,,1.4462089385050398
21,30,30.64611348,23.79538996,False,True,1.582371,Cc1cccc(C)c1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,22.17378026,6.767754516977451,6.767754516977451,17.02763544302255,True,0,,,,-5.146144816977451
21,31,30.64611348,28.91811009,False,True,1.5496268,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,17.051060130000003,17.836331666965737,17.836331666965737,11.081778423034262,True,0,,,,-5.969281706965742
21,32,30.64611348,58.9514867,False,False,1.6968827,N#CCCNc1ccccc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,56.55276652447437,58.9514867,2.398720175525626,False,0,,,,2.398720175525626
21,33,30.64611348,27.17146222,False,True,1.6817064,Nc1ccccc1F,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,18.797708000000004,13.80766796662146,13.80766796662146,13.36379425337854,True,0,,,,-5.433913746621464
21,35,30.64611348,180.2782658,False,False,2.1900868,COc1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,180.2489656840565,180.2782658,0.0293001159435061,False,0,,,,0.0293001159435061
21,36,30.64611348,32.55625563,False,True,1.9521902,Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,13.41291459,23.158333450950117,23.158333450950117,9.397922179049887,True,0,,,,-4.014992410950111
21,37,30.64611348,1004.198895,False,False,3.1738734,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1,TEST1,False,0.0,1004.1818309370508,1004.198895,0.0170640629490687,False,0,rxn_21_37,Amine 37 + Acid chloride 21,457.4708,0.0170640629490687
22,1,1.092647029,3.333333333,False,False,0.45346534,CC(N)(C)C,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,1.5971892187887318,3.333333333,1.7361441142112684,False,0,,,,1.7361441142112684
22,3,1.092647029,14.04956734,False,False,0.77266365,Nc1ccc(F)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,14.048662851721554,14.04956734,0.0009044882784455,False,0,rxn_22_03,Amine 3 + Acid Chloride 22,11.0279,0.0009044882784455
22,4,1.092647029,151.8375433,False,False,2.3249075,COc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,151.83741825440134,151.8375433,0.00012504559866,False,0,,,,0.00012504559866
22,5,1.092647029,12.82525366,False,False,0.6541834,Nc1ccccc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,12.823371984536246,12.82525366,0.0018816754637525,False,0,,,,0.0018816754637525
22,6,1.092647029,2.826367569,False,False,0.18114316,Nc1c(C)cc(C)cc1C,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,2.676443650706016,2.826367569,0.1499239182939838,False,0,,,,0.1499239182939838
22,7,1.092647029,46.06463878,False,False,1.1619498,CCCCCCCc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,46.06456826366582,46.06463878,7.05163341842e-05,False,0,,,,7.05163341842e-05
22,8,1.092647029,0.826367272,False,True,-0.25213993,CC(C)c1cccc(C(C)C)c1N,CCCCC(CC)C(Cl)=O,TRAIN,True,0.8126032715000001,0.0381929055069022,0.0381929055069022,0.7881743664930978,True,0,,,,-0.0244289050069023
22,9,1.092647029,4.437939232,False,False,-0.059028268,C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,4.363872951748943,4.437939232,0.074066280251057,False,0,,,,0.074066280251057
22,10,1.092647029,43.81543555,False,False,1.213356,CCCCCCc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,43.81536503366581,43.81543555,7.05163341842e-05,False,0,,,,7.05163341842e-05
22,11,1.092647029,2.985900112,False,False,0.24306512,CSc1ccccc1N,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,2.734718884828697,2.985900112,0.2511812271713029,False,0,,,,0.2511812271713029
22,12,1.092647029,5.418039474,False,False,0.25774813,Nc1ccccc1c2ccccc2,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,4.945736520763458,5.418039474,0.4723029532365421,False,0,,,,0.4723029532365421
22,13,1.092647029,41.60537614,False,False,1.3730023,CC(C)(C)c1ccc(N)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,41.60525109440134,41.60537614,0.00012504559866,False,0,,,,0.00012504559866
22,14,1.092647029,4.045239887,False,False,0.4331063,CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,4.007142416150175,4.045239887,0.0380974708498257,False,0,,,,0.0380974708498257
22,15,1.092647029,3.157241044,False,False,0.33701026,Nc1ccc(Br)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,3.023225980052871,3.157241044,0.1340150639471289,False,0,,,,0.1340150639471289
22,16,1.092647029,158.9060658,False,False,2.466825,CC1CCCCN1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,158.9010990488962,158.9060658,0.0049667511038014,False,0,,,,0.0049667511038014
22,17,1.092647029,20.86793338,False,False,0.86081845,Nc1cccc2cccnc12,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,20.806963995818656,20.86793338,0.0609693841813456,False,0,,,,0.0609693841813456
22,18,1.092647029,3.09606475,False,False,0.08536732,CC(=O)c1cccc(N)c1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,2.9854949884190685,3.09606475,0.1105697615809317,False,0,,,,0.1105697615809317
22,20,1.092647029,1.443811457,False,True,0.013677478,COc1ccc(cc1N)C(F)(F)F,CCCCC(CC)C(Cl)=O,TRAIN,True,0.1951590865000001,1.163633409049824,1.163633409049824,0.280178047950176,True,0,,,,0.0850189614501759
22,21,1.092647029,50.37772264,False,False,1.1146482,COCCOc1ccccc1N,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,50.37660085036097,50.37772264,0.0011217896390321,False,0,,,,0.0011217896390321
22,22,1.092647029,1706.666667,False,False,2.1993227,CCC(N)CC,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,1706.665698928526,1706.666667,0.0009680714738096,False,0,,,,0.0009680714738096
22,23,1.092647029,3.388235294,False,False,0.1914264,CC1CCCC(C)N1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,3.373331161122917,3.388235294,0.014904132877082,False,0,,,,0.014904132877082
22,24,1.092647029,6.528477841,False,False,0.4448099,Nc1ccc(C=C)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,6.383682738897162,6.528477841,0.1447951021028371,False,0,,,,0.1447951021028371
22,25,1.092647029,43.08084023,False,False,1.2959137,Cc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,43.08071518440134,43.08084023,0.00012504559866,False,0,,,,0.00012504559866
22,26,1.092647029,17.21682848,False,False,0.8117285,Cc1cccc(N)c1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,17.21670343440134,17.21682848,0.00012504559866,False,0,,,,0.00012504559866
22,27,1.092647029,3.451163697,False,False,0.019817233,CC(C)NC1CCCCC1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,3.352415062191949,3.451163697,0.098748634808051,False,0,,,,0.098748634808051
22,28,1.092647029,27.89148536,False,False,1.0908556,COc1ccccc1N,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,27.8394775417994,27.89148536,0.0520078182006015,False,0,,,,0.0520078182006015
22,29,1.092647029,1.231900712,False,True,-0.15183079,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCCCC(CC)C(Cl)=O,TRAIN,True,0.4070698315000001,0.5998322694153964,0.5998322694153964,0.6320684425846037,True,0,,,,0.2249986110846036
22,30,1.092647029,0.683502953,False,True,-0.45776117,Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,TRAIN,True,0.9554675905000002,0.0,0.0,1.2352753128259797,True,0,,,,0.2798077223259793
22,31,1.092647029,1.343518855,False,True,0.009303331,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCCCC(CC)C(Cl)=O,TRAIN,True,0.2954516885000002,1.0210335200103058,1.0210335200103058,0.3224853349896941,True,0,,,,0.0270336464896938
22,32,1.092647029,1.713839824,False,False,-0.2172755,N#CCCNc1ccccc1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,1.2982460278325352,1.713839824,0.4155937961674646,False,0,,,,0.4155937961674646
22,33,1.092647029,0.949134052,False,True,-0.19625604,Nc1ccccc1F,CCCCC(CC)C(Cl)=O,TRAIN,True,0.6898364915000001,0.0,0.0,1.1441541581257038,True,0,,,,0.4543176666257036
22,35,1.092647029,10.52808842,False,False,0.46330345,COc1cccc(N)c1,CCCCC(CC)C(Cl)=O,TRAIN,False,0.0,10.494677970273417,10.52808842,0.0334104497265828,False,0,,,,0.0334104497265828
22,36,1.092647029,0.362811791,False,True,-0.09996748,Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,TRAIN,True,1.2761587525000002,0.0,0.0,1.0528932851792068,True,0,,,,-0.2232654673207934
22,37,1.092647029,196.1967213,False,False,1.9902188,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(CC)C(Cl)=O,TEST1,False,0.0,196.18652331867412,196.1967213,0.0101979813258616,False,0,rxn_22_37,Amine 37 + Acid chloride 22,7.5208,0.0101979813258616
22,56,1.092647029,3.7,False,False,0.44523585,C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,CCCCC(CC)C(Cl)=O,TEST1,False,0.0,3.5185241411514023,3.7,0.1814758588485978,False,0,,,,0.1814758588485978
23,1,4.386060145,3.89142054,False,True,0.62916446,CC(N)(C)C,Cc1ccccc1C(Cl)=O,TRAIN,True,2.6876696775,0.0,0.0,5.249101460285384,True,0,,,,2.5614317827853834
23,3,4.386060145,21.38323587,False,False,1.203379,Nc1ccc(F)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,21.094613564742414,21.38323587,0.2886223052575858,False,0,rxn_23_03,Amine 3 + Acid Chloride 23,7.1149,0.2886223052575858
23,4,4.386060145,303.3496946,False,False,2.5854647,COc1ccc(N)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,303.34476830062226,303.3496946,0.0049262993777665,False,0,,,,0.0049262993777665
23,5,4.386060145,17.46124935,False,False,1.0847547,Nc1ccccc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,17.018338645775234,17.46124935,0.4429107042247642,False,0,,,,0.4429107042247642
23,6,4.386060145,18.56531588,False,False,1.1869736,Nc1c(C)cc(C)cc1C,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,17.841235546888246,18.56531588,0.724080333111753,False,0,,,,0.724080333111753
23,7,4.386060145,57.21354934,False,False,1.5414777,CCCCCCCc1ccc(N)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,57.20862304062224,57.21354934,0.0049262993777665,False,0,,,,0.0049262993777665
23,8,4.386060145,5.746760216,False,True,0.77710253,CC(C)c1cccc(C(C)C)c1N,Cc1ccccc1C(Cl)=O,TRAIN,True,0.8323300014999999,4.04570028915163,4.04570028915163,1.7010599268483706,True,0,,,,0.8687299253483707
23,9,4.386060145,19.44901423,False,False,0.6836033,C1CCC(CC1)NC2CCCCC2,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,19.108336359449275,19.44901423,0.340677870550724,False,0,,,,0.340677870550724
23,10,4.386060145,48.65156554,False,False,1.5638483,CCCCCCc1ccc(N)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,48.64663924062224,48.65156554,0.0049262993777665,False,0,,,,0.0049262993777665
23,11,4.386060145,4.866893409,False,True,0.8744654,CSc1ccccc1N,Cc1ccccc1C(Cl)=O,TRAIN,True,1.7121968085,3.276995755877719,3.276995755877719,1.589897653122281,True,0,,,,-0.1222991553777188
23,12,4.386060145,4.711274275,False,True,0.748376,Nc1ccccc1c2ccccc2,Cc1ccccc1C(Cl)=O,TRAIN,True,1.8678159425,3.452713704957773,3.452713704957773,1.2585605700422269,True,0,,,,-0.6092553724577732
23,13,4.386060145,37.35422631,False,False,1.6741322,CC(C)(C)c1ccc(N)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,37.344559229353685,37.35422631,0.0096670806463168,False,0,,,,0.0096670806463168
23,14,4.386060145,8.262884094,False,False,0.84218365,CC(C)NC(C)C,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,7.951289553188161,8.262884094,0.3115945408118397,False,0,,,,0.3115945408118397
23,15,4.386060145,3.951387119,False,True,0.8160546,Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,TRAIN,True,2.6277030985,1.5241501853987884,1.5241501853987884,2.427236933601212,True,0,,,,-0.2004661648987884
23,16,4.386060145,1173.333333,False,False,3.792643,CC1CCCCN1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,1173.3252445238136,1173.333333,0.0080884761863872,False,0,,,,0.0080884761863872
23,17,4.386060145,7.140070713,False,False,0.9696559,Nc1cccc2cccnc12,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,6.770619270859606,7.140070713,0.3694514421403942,False,0,,,,0.3694514421403942
23,18,4.386060145,4.805056318,False,True,0.7330803,CC(=O)c1cccc(N)c1,Cc1ccccc1C(Cl)=O,TRAIN,True,1.7740338995,2.820509306704956,2.820509306704956,1.984547011295044,True,0,,,,0.210513111795044
23,20,4.386060145,4.546492164,False,True,0.8645055,COc1ccc(cc1N)C(F)(F)F,Cc1ccccc1C(Cl)=O,TRAIN,True,2.0325980535,2.885622649933647,2.885622649933647,1.660869514066353,True,0,,,,-0.3717285394336471
23,21,4.386060145,30.04366812,False,False,1.2988594,COCCOc1ccccc1N,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,29.853386733910344,30.04366812,0.1902813860896536,False,0,,,,0.1902813860896536
23,22,4.386060145,1845.581395,False,False,3.321014,CCC(N)CC,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,1845.507960267135,1845.581395,0.0734347328647445,False,0,,,,0.0734347328647445
23,23,4.386060145,6.443825441,False,True,0.6392528,CC1CCCC(C)N1,Cc1ccccc1C(Cl)=O,TRAIN,True,0.1352647764999996,6.115703163600767,6.115703163600767,0.3281222773992335,True,0,,,,0.1928575008992338
23,24,4.386060145,5.87105818,False,True,0.8507609,Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,TRAIN,True,0.7080320374999998,4.564956605942973,4.564956605942973,1.3061015740570272,True,0,,,,0.5980695365570274
23,25,4.386060145,64.04566536,False,False,1.7626364,Cc1ccc(N)cc1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,64.04073906062223,64.04566536,0.0049262993777665,False,0,,,,0.0049262993777665
23,26,4.386060145,29.29363885,False,False,1.3448731,Cc1cccc(N)c1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,29.147203894354835,29.29363885,0.1464349556451674,False,0,,,,0.1464349556451674
23,27,4.386060145,5.542417285,False,True,0.6654043,CC(C)NC1CCCCC1,Cc1ccccc1C(Cl)=O,TRAIN,True,1.0366729325,4.906600533017791,4.906600533017791,0.6358167519822095,True,0,,,,-0.4008561805177906
23,28,4.386060145,32.98169031,False,False,1.443342,COc1ccccc1N,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,32.70362337810785,32.98169031,0.2780669318921505,False,0,,,,0.2780669318921505
23,29,4.386060145,3.608853251,False,True,0.64174247,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Cc1ccccc1C(Cl)=O,TRAIN,True,2.9702369665,2.0789900585340755,2.0789900585340755,1.5298631924659245,True,0,,,,-1.4403737740340754
23,30,4.386060145,3.818198379,False,True,0.6204419,Cc1cccc(C)c1N,Cc1ccccc1C(Cl)=O,TRAIN,True,2.7608918385,1.139260145596097,1.139260145596097,2.678938233403904,True,0,,,,-0.0819536050960967
23,31,4.386060145,8.734814292,False,False,0.62069535,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,7.70464625881686,8.734814292,1.03016803318314,False,0,,,,1.03016803318314
23,32,4.386060145,3.49503106,False,True,0.50177467,N#CCCNc1ccccc1,Cc1ccccc1C(Cl)=O,TRAIN,True,3.0840591575,1.129907529972348,1.129907529972348,2.365123530027652,True,0,,,,-0.718935627472348
23,33,4.386060145,3.771582082,False,True,0.6277586,Nc1ccccc1F,Cc1ccccc1C(Cl)=O,TRAIN,True,2.8075081355,1.7984927871040528,1.7984927871040528,1.9730892948959475,True,0,,,,-0.8344188406040527
23,35,4.386060145,14.94668359,False,False,0.90676683,COc1cccc(N)c1,Cc1ccccc1C(Cl)=O,TRAIN,False,0.0,14.458552975448873,14.94668359,0.4881306145511274,False,0,,,,0.4881306145511274
23,36,4.386060145,5.501174881,False,True,0.6399585,Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,TRAIN,True,1.0779153365000005,4.020580871943256,4.020580871943256,1.480594009056743,True,0,,,,0.402678672556743
23,37,4.386060145,31.08904336,False,False,1.5062454,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccccc1C(Cl)=O,TEST1,False,0.0,30.737098807867987,31.08904336,0.3519445521320155,False,0,rxn_23_37,Amine 37 + Acid chloride 23,5.8268,0.3519445521320155
24,1,4.530247496,4.384448899,False,True,0.68383145,CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,TRAIN,True,2.4109223450000004,1.543826591020248,1.543826591020248,2.840622307979752,True,0,,,,0.4296999629797513
24,3,4.530247496,12.54556673,False,False,1.0945278,Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,12.444909455071713,12.54556673,0.1006572749282899,False,0,rxn_24_03,Amine 3 + Acid Chloride 24,3.6466,0.1006572749282899
24,4,4.530247496,244.7136382,False,False,2.3096964,COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,244.69950566153472,244.7136382,0.0141325384652645,False,0,,,,0.0141325384652645
24,5,4.530247496,10.57878005,False,False,0.9920002,Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,10.226904317907868,10.57878005,0.3518757320921328,False,0,,,,0.3518757320921328
24,6,4.530247496,11.04059754,False,False,1.1805472,Nc1c(C)cc(C)cc1C,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,10.654775220197232,11.04059754,0.3858223198027689,False,0,,,,0.3858223198027689
24,7,4.530247496,42.3268803,False,False,1.419039,CCCCCCCc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,42.31945426384459,42.3268803,0.0074260361554053,False,0,,,,0.0074260361554053
24,8,4.530247496,5.082217231,False,True,0.85454774,CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,TRAIN,True,1.7131540130000005,3.72867119206878,3.72867119206878,1.3535460389312195,True,0,,,,-0.3596079740687807
24,9,4.530247496,10.99460676,False,False,0.83059585,C1CCC(CC1)NC2CCCCC2,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,10.832857494337336,10.99460676,0.1617492656626634,False,0,,,,0.1617492656626634
24,10,4.530247496,39.60569551,False,False,1.4332838,CCCCCCc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,39.59826947384459,39.60569551,0.0074260361554053,False,0,,,,0.0074260361554053
24,11,4.530247496,5.999203444,False,True,0.8814336,CSc1ccccc1N,CCc1ccc(cc1)C(Cl)=O,TRAIN,True,0.7961678000000001,4.944970460214776,4.944970460214776,1.0542329837852231,True,0,,,,0.2580651837852232
24,12,4.530247496,4.267264183,False,True,0.78233284,Nc1ccccc1c2ccccc2,CCc1ccc(cc1)C(Cl)=O,TRAIN,True,2.528107061,3.0606224998107754,3.0606224998107754,1.2066416831892244,True,0,,,,-1.3214653778107757
24,13,4.530247496,32.48320025,False,False,1.5017462,CC(C)(C)c1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,32.45444932867992,32.48320025,0.0287509213200824,False,0,,,,0.0287509213200824
24,14,4.530247496,8.934369052,False,False,0.8663586,CC(C)NC(C)C,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,8.710018288940935,8.934369052,0.224350763059064,False,0,,,,0.224350763059064
24,15,4.530247496,4.197493847,False,True,0.7396791,Nc1ccc(Br)cc1,CCc1ccc(cc1)C(Cl)=O,TRAIN,True,2.5978773970000004,2.1394010811996567,2.1394010811996567,2.058092765800343,True,0,,,,-0.5397846311996575
24,16,4.530247496,2048.0,False,False,3.9942288,CC1CCCCN1,CCc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,2047.9776319045077,2048.0,0.0223680954926176,False,0,,,,0.0223680954926176
