acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
19,7,22.5466401,457.5484473,False,False,2.6604370859021125,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,457.4696458503351,457.5484473,0.0788014496649377,False,0,,,,0.0788014496649377,2.5298905,2.600334,2.6236367,2.6751213,2.618528
19,8,22.5466401,20.74344428,False,True,1.3168808691024876,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,13.07651587,9.59157293060061,9.59157293060061,11.15187134939939,True,0,,,,-1.924644520600612,1.4462225,1.4905798,1.382371,1.3841003,1.4202716
19,9,22.5466401,94.93225678,False,False,1.977413805275109,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,94.57662565593002,94.93225678,0.3556311240699913,False,0,,,,0.3556311240699913,1.8711344,1.8478166,1.9469852,2.0081575,1.9240024
19,10,22.5466401,562.1997106,False,False,2.749890617712448,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,562.195373977659,562.1997106,0.004336622340994,False,0,,,,0.004336622340994,2.5434868,2.5950418,2.6628087,2.7027817,2.6465526
19,11,22.5466401,42.54732531,False,False,1.628872263842029,CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,37.75421628900264,42.54732531,4.793109020997355,False,0,,,,4.793109020997355,1.6477733,1.6581774,1.6249244,1.6486948,1.6297884
19,12,22.5466401,19.08438241,False,True,1.2806781103019422,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,14.73557774,10.571718848703735,10.571718848703735,8.512663561296263,True,0,,,,-6.222914178703737,1.7221628,1.6714804,1.7247783,1.6714945,1.7342826
19,13,22.5466401,621.719457,False,False,2.7935944590289385,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,621.6576713208036,621.719457,0.0617856791963693,False,0,,,,0.0617856791963693,2.6218987,2.6161652,2.8172216,2.7932687,2.6989584
19,14,22.5466401,97.45245659,False,False,1.9887927913246937,CC(C)NC(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,97.38446508550882,97.45245659,0.0679915044911701,False,0,,,,0.0679915044911701,1.9173981,1.9709954,1.8713008,1.9066753,2.0400147
19,15,22.5466401,69.01729849,False,False,1.8389579559139224,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,67.60423305930483,69.01729849,1.4130654306951709,False,0,,,,1.4130654306951709,1.7824135,1.7080417,1.8397942,1.8548871,1.7963518
19,17,22.5466401,144.1668858,False,False,2.1588655172082816,Nc1cccc2cccnc12,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,144.14430991973526,144.1668858,0.022575880264726,False,0,,,,0.022575880264726,2.0603957,2.0434859,2.1472235,2.1197915,2.0625849
19,18,22.5466401,59.67548775,False,False,1.775795977343943,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,58.88956615599714,59.67548775,0.7859215940028633,False,0,,,,0.7859215940028633,1.7309247,1.6899843,1.716521,1.7161978,1.7351457
19,20,22.5466401,54.61883975,False,False,1.7373424703272484,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,53.72366705696132,54.61883975,0.8951726930386825,False,0,,,,0.8951726930386825,1.6210123,1.6404887,1.6843102,1.7709206,1.7370073
19,21,22.5466401,379.3647582,False,False,2.57905698382687,COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,379.3531097780504,379.3647582,0.0116484219496354,False,0,,,,0.0116484219496354,2.3470047,2.4203348,2.5182934,2.5684834,2.6228862
19,23,22.5466401,98.27841232,False,False,1.992458131871611,CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,97.0887663448112,98.27841232,1.1896459751887916,False,0,,,,1.1896459751887916,2.0274413,2.0364342,1.9748533,1.9450128,2.0490477
19,24,22.5466401,144.8347291,False,False,2.160872711364267,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,144.61833539317394,144.8347291,0.2163937068260714,False,0,,,,0.2163937068260714,2.105875,2.0642066,2.144106,2.1711376,2.0780122
19,25,22.5466401,478.3365422,False,False,2.6797335597756007,Cc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,478.332205577659,478.3365422,0.004336622340994,False,0,,,,0.004336622340994,2.5636237,2.658474,2.6260693,2.6692793,2.5940118
19,26,22.5466401,188.6943777,False,False,2.2757589602060446,Cc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,188.690041077659,188.6943777,0.004336622340994,False,0,,,,0.004336622340994,2.1729984,2.2218614,2.2427666,2.269611,2.2429767
19,27,22.5466401,68.10823387,False,False,1.833199618640293,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,67.5764467616462,68.10823387,0.5317871083538104,False,0,,,,0.5317871083538104,1.8514788,1.8726038,1.8262372,1.8645434,1.9262168
19,28,22.5466401,191.6329021,False,False,2.282470076630429,COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,191.2068895297295,191.6329021,0.4260125702704983,False,0,,,,0.4260125702704983,2.1579301,2.210595,2.3360558,2.251614,2.2962632
19,29,22.5466401,26.24640857,False,True,1.4190698850776045,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.57355158,19.312453022443734,19.312453022443734,6.933955547556265,True,0,,,,-0.6395960324437349,1.3952626,1.3677471,1.4414753,1.3970644,1.4567224
19,30,22.5466401,26.10978941,False,True,1.4168033690100843,Cc1cccc(C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.710170739999999,19.45611498051927,19.45611498051927,6.653674429480731,True,0,,,,-1.0564963105192682,1.3863814,1.472054,1.4531767,1.3857923,1.4520173
19,31,22.5466401,93.55990664,False,False,1.9710897797707936,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,93.36948162906911,93.55990664,0.190425010930887,False,0,,,,0.190425010930887,1.7447344,1.7881196,1.7802063,1.8630908,1.8955317
19,32,22.5466401,38.81143227,False,False,1.588959669936099,N#CCCNc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,37.90473656164852,38.81143227,0.9066957083514808,False,0,,,,0.9066957083514808,1.6119214,1.5644588,1.5232846,1.5778432,1.5638924
19,33,22.5466401,40.22935524,False,False,1.6045430721448617,Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,38.86486006764669,40.22935524,1.364495172353308,False,0,,,,1.364495172353308,1.5444194,1.4940284,1.520599,1.484837,1.5130719
19,35,22.5466401,92.61678307,False,False,1.9666896922353896,COc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,92.52984902560598,92.61678307,0.0869340443940139,False,0,,,,0.0869340443940139,1.9047,1.9556756,1.9665072,1.941419,1.931066
19,36,22.5466401,29.66809498,False,True,1.472289660700545,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,4.151865170000001,26.996416180374062,26.996416180374062,2.671678799625937,True,0,,,,-1.480186370374064,1.5150386,1.4603512,1.5209309,1.5294281,1.534929
19,37,22.5466401,51.68026101,False,False,1.7133246983871142,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,TEST1,False,0.0,51.502086683864206,51.68026101,0.1781743261357979,False,0,rxn_19_37,Amine 37 + Acid chloride 19,22.4479,0.1781743261357979,1.7082356,1.6858267,1.7437737,1.6937586,1.7191696
20,1,41.65114407,31.89547364,False,True,1.503729055701438,CC(N)(C)C,ClC(=O)c1occc1,TRAIN,True,30.581242465000003,4.330817613521102,4.330817613521102,27.564656026478897,True,0,,,,-3.016586438521106,1.5564746,1.667176,1.5529175,1.48401,1.6326699
20,3,41.65114407,68.69425435,False,False,1.8369204137925663,Nc1ccc(F)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,65.42231056830985,68.69425435,3.2719437816901404,False,0,rxn_20_03,Amine 3 + Acid Chloride 20,9.4708,3.2719437816901404,1.8224472,1.8709918,1.81067,1.8552257,1.9344671
20,4,41.65114407,459.5279503,False,False,2.6623119320265687,COc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,459.4724834289436,459.5279503,0.055466871056338,False,0,,,,0.055466871056338,2.6272335,2.6374836,2.564329,2.6494937,2.7096615
20,5,41.65114407,67.85672447,False,False,1.831592891870582,Nc1ccccc1,ClC(=O)c1occc1,TRAIN,False,0.0,60.74552567169015,67.85672447,7.111198798309857,False,0,,,,7.111198798309857,1.7691618,1.7477503,1.79892,1.7906154,1.8410339
20,6,41.65114407,62.80237483,False,False,1.7979760666044544,Nc1c(C)cc(C)cc1C,ClC(=O)c1occc1,TRAIN,False,0.0,58.74415389535211,62.80237483,4.058220934647888,False,0,,,,4.058220934647888,1.743815,1.7648859,1.7313561,1.8381296,1.8538325
20,7,41.65114407,148.4710018,False,False,2.171641638919074,CCCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,148.4710018,148.4710018,0.0,False,0,,,,0.0,2.0614412,2.131396,2.1259482,2.1517384,2.176322
20,8,41.65114407,46.27167194,False,True,1.6653151921992169,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1occc1,TRAIN,True,16.205044165000004,28.22412576830985,28.22412576830985,18.047546171690147,True,0,,,,1.8425020066901432,1.6374562,1.6557859,1.6109114,1.6658331,1.6947451
20,9,41.65114407,53.50082327,False,True,1.7283604649907085,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1occc1,TRAIN,True,8.975892835000003,39.73697006169014,39.73697006169014,13.76385320830986,True,0,,,,4.787960373309856,1.7041299,1.671189,1.6591951,1.7595636,1.6986073
20,10,41.65114407,136.3208653,False,False,2.134562334126135,CCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,136.3208653,136.3208653,0.0,False,0,,,,0.0,2.0601246,2.1372516,2.1552658,2.1518745,2.187354
20,11,41.65114407,35.64759075,False,True,1.55203018329482,CSc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,26.829125355,9.982208132464775,9.982208132464775,25.665382617535226,True,0,,,,-1.16374273746478,1.5771425,1.618012,1.5908695,1.6161158,1.6204141
20,12,41.65114407,47.9470031,False,True,1.6807614670268516,Nc1ccccc1c2ccccc2,ClC(=O)c1occc1,TRAIN,True,14.529713004999998,36.26722328755869,36.26722328755869,11.679779812441309,True,0,,,,-2.849933192558691,1.6255212,1.6362516,1.6327865,1.6859014,1.6827785
20,13,41.65114407,142.2925127,False,False,2.153182048512792,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,134.80394552140845,142.2925127,7.4885671785915475,False,0,,,,7.4885671785915475,2.0414612,2.0288854,2.1258597,2.1231892,2.1792142
20,14,41.65114407,45.31151875,False,True,1.656208619091353,CC(C)NC(C)C,ClC(=O)c1occc1,TRAIN,True,17.165197355000004,32.18942392584505,32.18942392584505,13.122094824154946,True,0,,,,-4.043102530845058,1.6295935,1.7010334,1.5552175,1.7156304,1.7827389
20,15,41.65114407,46.0541477,False,True,1.6632687494537215,Nc1ccc(Br)cc1,ClC(=O)c1occc1,TRAIN,True,16.422568405,30.71146274042254,30.71146274042254,15.342684959577465,True,0,,,,-1.0798834454225368,1.7052076,1.5851928,1.6840348,1.7311934,1.6950669
20,17,41.65114407,51.24434499,False,True,1.7096459463103422,Nc1cccc2cccnc12,ClC(=O)c1occc1,TRAIN,True,11.232371115,42.07886093084508,42.07886093084508,9.165484059154924,True,0,,,,-2.066887055845076,1.664861,1.6881846,1.6763757,1.7232808,1.7376409
20,18,41.65114407,37.07463932,False,True,1.5690769346944675,CC(=O)c1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,25.402076785,15.822165421690158,15.822165421690158,21.252473898309844,True,0,,,,-4.149602886690154,1.6319343,1.6418711,1.6038368,1.6450032,1.6682501
20,20,41.65114407,43.2969733,False,True,1.6364575378071295,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,TRAIN,True,19.179742805000004,24.573570071056334,24.573570071056334,18.72340322894366,True,0,,,,-0.4563395760563438,1.6182096,1.6123351,1.6004368,1.6948302,1.7310169
20,21,41.65114407,72.1900792,False,False,1.858477518279667,COCCOc1ccccc1N,ClC(=O)c1occc1,TRAIN,False,0.0,68.78961640330986,72.1900792,3.400462796690141,False,0,,,,3.400462796690141,1.7525071,1.8774877,1.8431575,1.8373765,1.9511571
20,22,41.65114407,10240.0,False,False,4.010299956639812,CCC(N)CC,ClC(=O)c1occc1,TRAIN,False,0.0,10235.408401983028,10240.0,4.591598016971833,False,0,,,,4.591598016971833,3.897592,4.0075755,4.334714,3.9480934,4.4374986
20,23,41.65114407,37.79400795,False,True,1.5774229500877197,CC1CCCC(C)N1,ClC(=O)c1occc1,TRAIN,True,24.682708155,19.85278352830986,19.85278352830986,17.94122442169014,True,0,,,,-6.74148373330986,1.6847608,1.6401205,1.5443082,1.5841291,1.656284
20,24,41.65114407,22.84089293,False,True,1.3587130779885,Nc1ccc(C=C)cc1,ClC(=O)c1occc1,TRAIN,True,39.635823175,0.0,0.0,26.443567416831,True,0,,,,-13.192255758168995,1.5451281,1.4790235,1.5061724,1.4773648,1.5295557
20,25,41.65114407,190.3591852,False,False,2.279573837207298,Cc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,189.338326608662,190.3591852,1.020858591338028,False,0,,,,1.020858591338028,2.128986,2.2513173,2.2128625,2.2094977,2.3089027
20,26,41.65114407,58.53856826,False,True,1.767442096225798,Cc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,3.938147845000003,54.38949361241784,54.38949361241784,4.149074647582162,True,0,,,,0.2109268025821586,1.8267473,1.8210202,1.8282326,1.8322052,1.9221909
20,27,41.65114407,39.40632297,False,True,1.5955659124514692,CC(C)NC1CCCCC1,ClC(=O)c1occc1,TRAIN,True,23.070393135000003,18.77553519654931,18.77553519654931,20.630787773450688,True,0,,,,-2.439605361549315,1.6732085,1.7036098,1.6250758,1.7665186,1.7556368
20,28,41.65114407,60.67793408,False,True,1.783030785810642,COc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,1.7987820250000013,56.78606435823944,56.78606435823944,3.891869721760566,True,0,,,,2.0930876967605645,1.7050254,1.799594,1.8010226,1.7584848,1.9009588
20,29,41.65114407,36.92638984,False,True,1.5673368503207077,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1occc1,TRAIN,True,25.550326265,6.580283988521142,6.580283988521142,30.346105851478857,True,0,,,,4.795779586478854,1.5862918,1.6222476,1.6332078,1.6454512,1.6828235
20,30,41.65114407,38.90367565,False,True,1.5899906357498594,Cc1cccc(C)c1N,ClC(=O)c1occc1,TRAIN,True,23.573040455000005,13.088757244366215,13.088757244366215,25.81491840563378,True,0,,,,2.241877950633775,1.6633964,1.6556176,1.6377357,1.6374625,1.7035372
20,31,41.65114407,62.7081913,False,False,1.7973242745473548,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1occc1,TRAIN,False,0.0,61.06894819788732,62.7081913,1.6392431021126763,False,0,,,,1.6392431021126763,1.7543815,1.8038974,1.6946567,1.8463842,1.8117831
20,32,41.65114407,38.52732812,False,True,1.5857688916245816,N#CCCNc1ccccc1,ClC(=O)c1occc1,TRAIN,True,23.949387985,10.715162583309889,10.715162583309889,27.812165536690117,True,0,,,,3.862777551690112,1.6285623,1.6733963,1.5844114,1.6280812,1.679623
20,33,41.65114407,37.53111672,False,True,1.5743914868249798,Nc1ccccc1F,ClC(=O)c1occc1,TRAIN,True,24.945599385,12.14950799887326,12.14950799887326,25.38160872112674,True,0,,,,0.4360093361267374,1.6399009,1.5985465,1.6321728,1.6350639,1.6322123
20,35,41.65114407,38.22389385,False,True,1.5823349263461737,COc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,24.252822255,21.83800614711269,21.83800614711269,16.385887702887313,True,0,,,,-7.866934552112685,1.653003,1.6998367,1.6634797,1.6977499,1.7032197
20,36,41.65114407,41.78584015,False,True,1.6210291385563425,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1occc1,TRAIN,True,20.690875955000003,13.636202780915507,13.636202780915507,28.14963736908449,True,0,,,,7.458761414084488,1.6417435,1.668289,1.6319935,1.6664295,1.6816106
20,37,41.65114407,20.00887887,False,True,1.3012227550923254,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,TEST1,True,42.467837235000005,10.023473838661973,10.023473838661973,9.985405031338027,True,0,rxn_20_37,Amine 37 + Acid chloride 20,15.8582,-32.48243220366198,1.5897079,1.7985384,1.7965258,1.8187666,1.8296152
21,1,30.64611348,12.8879169,False,True,1.1101827271327789,CC(N)(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,33.08125332,0.0,0.0,21.987846324612697,True,0,,,,-11.093406995387303,1.0148609,1.1502893,1.0711884,1.0078541,1.1188684
21,3,30.64611348,1515.789474,False,False,3.18063888689688,Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,1515.7807186768448,1515.789474,0.0087553231551738,False,0,rxn_21_03,Amine 3 + Acid Chloride 21,386.9511,0.0087553231551738,2.997357,2.9785776,3.0595288,3.040926,3.018341
21,5,30.64611348,768.0,False,False,2.885361220031512,Nc1ccccc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,767.9912347645856,768.0,0.0087652354144568,False,0,,,,0.0087652354144568,2.7574072,2.7684717,2.8721137,2.777636,2.838776
21,6,30.64611348,195.0695137,False,False,2.290189401293984,Nc1c(C)cc(C)cc1C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,194.1360637338209,195.0695137,0.9334499661791276,False,0,,,,0.9334499661791276,2.200688,2.0721707,2.3194704,2.231111,2.2583196
21,7,30.64611348,2108.235294,False,False,3.3239190795875784,CCCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,2108.235240961993,2108.235294,5.30380066871e-05,False,0,,,,5.30380066871e-05,3.178863,3.1266751,3.1139805,3.1792862,3.2353053
21,8,30.64611348,35.7981521,False,True,1.5538606089487317,CC(C)c1cccc(C(C)C)c1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,10.17101812,24.37465173940846,24.37465173940846,11.423500360591545,True,0,,,,1.2524822405915437,1.642259,1.538432,1.5145576,1.5438619,1.5307791
21,9,30.64611348,57.77839021,False,False,1.761765437600715,C1CCC(CC1)NC2CCCCC2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,56.68719603878904,57.77839021,1.091194171210955,False,0,,,,1.091194171210955,1.7510389,1.6737216,1.7572404,1.7785426,1.6710191
21,10,30.64611348,2074.482759,False,False,3.3169098297640387,CCCCCCc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,2074.4827059619934,2074.482759,5.30380066871e-05,False,0,,,,5.30380066871e-05,3.1976376,3.1228325,3.169343,3.217824,3.2103584
21,11,30.64611348,103.7613997,False,False,2.016035821575313,CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,101.04177305021216,103.7613997,2.7196266497878296,False,0,,,,2.7196266497878296,1.8178704,1.7165973,1.7596707,1.724706,1.7467835
21,12,30.64611348,130.4666259,False,False,2.115499430899143,Nc1ccccc1c2ccccc2,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,129.43959270966016,130.4666259,1.0270331903398222,False,0,,,,1.0270331903398222,2.1055574,2.0734437,2.125884,2.0541098,2.0875096
21,14,30.64611348,55.9416374,False,False,1.7477351739299931,CC(C)NC(C)C,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,55.28840540794665,55.9416374,0.6532319920533521,False,0,,,,0.6532319920533521,1.7825994,1.7173933,1.6652575,1.7118202,1.7410957
21,15,30.64611348,106.8502582,False,False,2.0287755759591404,Nc1ccc(Br)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,105.67406088744366,106.8502582,1.176197312556338,False,0,,,,1.176197312556338,1.9734864,1.7759919,2.031103,2.0028768,1.9293549
21,16,30.64611348,3840.0,False,False,3.584331224367531,CC1CCCCN1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,3839.6345101128695,3840.0,0.3654898871303179,False,0,,,,0.3654898871303179,3.7412124,3.6173244,3.8526034,3.6926537,3.5840857
21,17,30.64611348,402.4440702,False,False,2.604705532675834,Nc1cccc2cccnc12,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,402.10382924995065,402.4440702,0.340240950049337,False,0,,,,0.340240950049337,2.501286,2.4388375,2.5198789,2.5218422,2.4799228
21,18,30.64611348,93.4939759,False,False,1.9707836288653249,CC(=O)c1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,92.77509125935212,93.4939759,0.7188846406478875,False,0,,,,0.7188846406478875,2.0190237,1.9101889,1.9181226,1.9082363,1.8640958
21,20,30.64611348,50.13890184,False,False,1.700174817654685,COc1ccc(cc1N)C(F)(F)F,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,46.51024072079042,50.13890184,3.628661119209582,False,0,,,,3.628661119209582,1.6534026,1.6237065,1.6685827,1.6790296,1.7803162
21,21,30.64611348,597.992278,False,False,2.7766955758886747,COCCOc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,597.9087723938835,597.992278,0.0835056061165695,False,0,,,,0.0835056061165695,2.7780547,2.6335256,2.710239,2.690409,2.6904635
21,23,30.64611348,37.07808564,False,True,1.5691173032112216,CC1CCCC(C)N1,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,8.891084580000005,30.772707038865303,30.772707038865303,6.305378601134696,True,0,,,,-2.5857059788653087,1.7732198,1.619213,1.5956863,1.5858309,1.5701232
21,24,30.64611348,180.56902,False,False,2.2566432410098,Nc1ccc(C=C)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,180.37648750449048,180.56902,0.1925324955095272,False,0,,,,0.1925324955095272,2.3356042,2.3007326,2.4174635,2.3415585,2.3126855
21,25,30.64611348,1462.857143,False,False,3.1652019166679666,Cc1ccc(N)cc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,1462.8570354327287,1462.857143,0.0001075672711629,False,0,,,,0.0001075672711629,3.0641847,3.008911,3.1507335,2.9515262,3.0113342
21,26,30.64611348,409.6,False,False,2.612359947967774,Cc1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,409.5998924327288,409.6,0.0001075672711629,False,0,,,,0.0001075672711629,2.6717525,2.6533246,2.7322254,2.6240594,2.7149239
21,27,30.64611348,79.1665255,False,False,1.8985415848248983,CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,77.13593595884633,79.1665255,2.0305895411536783,False,0,,,,2.0305895411536783,1.8081746,1.6891364,1.7129453,1.840678,1.7682687
21,28,30.64611348,845.9130435,False,False,2.9273257215862087,COc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,845.5138954146177,845.9130435,0.3991480853823644,False,0,,,,0.3991480853823644,2.7519505,2.7056975,2.7937307,2.6953173,2.7782726
21,29,30.64611348,64.33929475,False,False,1.80847629610804,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,62.89308581149496,64.33929475,1.4462089385050398,False,0,,,,1.4462089385050398,1.6891528,1.5803276,1.7466822,1.7452079,1.6929389
21,30,30.64611348,23.79538996,False,True,1.376492826432042,Cc1cccc(C)c1N,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,22.17378026,6.767754516977451,6.767754516977451,17.02763544302255,True,0,,,,-5.146144816977451,1.4482592,1.3574989,1.5564791,1.4485126,1.4615438
21,31,30.64611348,28.91811009,False,True,1.4611699067309234,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,17.051060130000003,17.836331666965737,17.836331666965737,11.081778423034262,True,0,,,,-5.969281706965742,1.6216621,1.4950418,1.702163,1.6872249,1.6821635
21,32,30.64611348,58.9514867,False,False,1.770494762059855,N#CCCNc1ccccc1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,56.55276652447437,58.9514867,2.398720175525626,False,0,,,,2.398720175525626,1.7785877,1.6887139,1.7014422,1.7394613,1.7069845
21,33,30.64611348,27.17146222,False,True,1.434113010408689,Nc1ccccc1F,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,18.797708000000004,13.80766796662146,13.80766796662146,13.36379425337854,True,0,,,,-5.433913746621464,1.5497522,1.4959081,1.5585462,1.4862573,1.5091885
21,35,30.64611348,180.2782658,False,False,2.255943371691413,COc1cccc(N)c1,CCC(C(Cl)=O)c1ccccc1,TRAIN,False,0.0,180.2489656840565,180.2782658,0.0293001159435061,False,0,,,,0.0293001159435061,2.1946514,2.2174077,2.2484245,2.169588,2.0734282
21,36,30.64611348,32.55625563,False,True,1.5126344498799469,Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,TRAIN,True,13.41291459,23.158333450950117,23.158333450950117,9.397922179049887,True,0,,,,-4.014992410950111,1.7947384,1.7374967,1.9028803,1.905501,1.852505
21,37,30.64611348,1004.198895,False,False,3.0018197391497936,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1,TEST1,False,0.0,1004.1818309370508,1004.198895,0.0170640629490687,False,0,rxn_21_37,Amine 37 + Acid chloride 21,457.4708,0.0170640629490687,2.8583016,2.871343,2.7565231,2.9256861,2.8719306
